pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
18.0	18120714	1	204886976.jpg	18_12071_4_181_01_211114-132552_bem_5da_elicit_2.wav	Ee boi walungika ,nangula ififine ifilubi  filetinya nafikwata ifilepala ba skeleton ba mitwe shabantu.	You are right, they are scary though as they have skeletons on the head.	181	male	7.895	16000	vnd.wave	bem	toi
21.0	2118994	1	5453323381.jpg	21_1899_4_211_01_211112-231353_bem_83a_elicit_2.wav	cacine balemoneka baleipakisha ifyo ici cimbayambaya cilebatwalaika	they all seem to be enjoying the ride	211	female	5.944	16000	vnd.wave	bem	
9.0	920704	1	542405691.jpg	9_2070_4_91_01_211025-074907_bem_ebf_elicit_2.wav	mu muputule muli ifya kwangasha abaice pamo ngo tumyotoka na icilubi	In this room there are playing with toys such as vehicle toys and dolls.	91	female	9.347	16000	vnd.wave	bem	bem
26.0	2630832	1	3041642723.jpg	26_3083_2_261_01_211109-142706_bem_dcc_elicit_1.wav	Napanganda pali kwati nakalimo nimumpaga saana mukumona imiti iyingi saana.	By looking at alot of trees at this place, the house looks like it's located in the bush.	261	male	8.144	16000	vnd.wave	bem	bem
34.0	34107454	1	4075695875.jpg	34_10745_4_341_01_220120-143451_bem_1e5_elicit_2.wav	baleowa emulandu wine abantu abali mumbali yacishiba balebatambila pakuti bamone uwalacimfya muli uyu nakatanga wakowa	They are swimming that's why the people who are near the pool are watching so that they witness on who to win the competition.	341	female	14.134	16000	vnd.wave	bem	bem
7.0	753344	1	3493479159.jpg	7_5334_4_71_01_211104-051956_bem_1e5_elicit_2.wav	kunuma kuli notumabwe tuleima kwati nimfula ileloka	Behind there are stones falling like rains.	71	female	9.143	16000	vnd.wave	bem	bem
39.0	3911781	2	3217899847.jpg	39_1178_1_392_02_211118-133913_bem_1e5_elicit_0.wav	Bushe umwanakashi uwankanda yelangi lya buta uufwele ifyakufwala fyelangi lya butulukila uukobeka necola celangi lya fita pamabeya alecitafinshi  panse panshita ya kasuba?	What is she doing outside at this time?	392	female	11.616	16000	vnd.wave	bem	bem
31.0	3143671	2	2789110209.jpg	31_4367_1_312_02_211110-173743_bem_83a_elicit_0.wav	Shitata uufwele itoshi lya makumbi makumbi alelolesha ukwaku kulyo kwakwe.	an elderly man wearing a blue trousers is looking at his right hand side	312	female	5.581	16000	vnd.wave	bem	
39.0	3910084	1	1689283621.jpg	39_1008_4_391_01_211118-041803_bem_1e5_elicit_2.wav	ca cine, nakuba kucifulo kuntu bali nipamushiika apo bashita nokushitisha ifintu fyalekanalekana makamaka ifyakulya.	It is because this is a food market.	391	female	11.184	16000	vnd.wave	bem	bem
34.0	3451212	1	3821187649.jpg	34_5121_2_341_01_211114-124110_bem_50c_elicit_1.wav	Namayo nafwala ica katapa katapa, elo shitata ica fiita.	The woman is dressed in green while the man is dressed in black.	341	male	5.013	16000	vnd.wave	bem	lam
7.0	715483	2	2314732154.jpg	7_1548_3_72_02_211028-205517_bem_40e_elicit_1.wav	nakalimo iyinankwe tailele ifisemefye	And the other dog is not sleeping, it could just be hiding.	72	female	4.5600000000000005	16000	vnd.wave	bem	bem
22.0	2221010	1	2322593776.jpg	22_2101_0_221_01_211110-140831_bem_50c_elicit_0.wav	Umwana Ali mu menshi makasa.	A child is on snow	221	male	3.062	16000	vnd.wave	bem	lam
5.0	549391	2	3616525288.jpg	5_4939_1_52_02_220125-231344_bem_574_elicit_0.wav	Kuli ifikope ifile bikwa pa mulabasa uwukulu uwo baiminika ku ncende iyi.	it is white and has a small book in its mouth	52	female	7.872000000000001	16000	vnd.wave	bem	bem
21.0	2118730	1	1540631615.jpg	21_1873_0_211_01_211112-224246_bem_83a_elicit_0.wav	Umwana umusungu aleangala mucibansa ca kuteyelamo umupila ninshi nafwala ilaya lya kashika ne toloshi lya fita	a white child is in a football pitch playing and he is wearing a red shirt and a black trousers	211	female	7.35	16000	vnd.wave	bem	
22.0	2219942	1	3361411074.jpg	22_1994_2_221_01_211109-145104_bem_50c_elicit_1.wav	Ku mulu naku beka.	The skies are pretty bright.	221	male	3.108	16000	vnd.wave	bem	lam
39.0	3911773	2	3687222696.jpg	39_1177_3_392_02_211118-133656_bem_1e5_elicit_1.wav	Bushe uyu umwana mwaume uufwele ishati lyelangi lya kashika nakaputula kelangi lya fitulukila Icifulo aliko cilemoneka shani?	How does this place look ?	392	female	11.003	16000	vnd.wave	bem	bem
17.0	1778341	2	2081446176.jpg	17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	Ee cilemoneka kwati uyu umulumendo ali nensansa sana.	Yes it looks like this gentleman is with alot of happiness.	172	female	5.739	16000	vnd.wave	bem	nya
32.0	32103633	2	4893675344.jpg	32_10363_3_322_02_220323-231338_bem_c25_elicit_1.wav	umbi umwau naisula unwakuposa ismfisosi Pali ifyo alebikamo lyeba umbi umwaume naimina kunuma yaukeposa ifisoso	One man is opening the trash bin and is putting something in it while the other man is standing behind him.	322	male	15.291	16000	vnd.wave	bem	bem
32.0	3246194	1	493937377.jpg	32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe, umwingila na itoloshi pamubili	The young man is putting on a cap,shirt and a trouser.	321	female	5.898	16000	vnd.wave	bem	nyj
17.0	1779221	2	2140182410.jpg	17_7922_1_172_02_211110-205458_bem_e94_elicit_0.wav	Ee kabili umwana uyu ali kuncende ukwa talala saana.	Yes and this child is at a cold place.	172	female	5.127000000000001	16000	vnd.wave	bem	nya
29.0	2995371	2	5921231203.jpg	29_9537_1_292_02_220112-183500_bem_84b_elicit_0.wav	Bale moneka kwati balei funda nangula bale pitulukamo ifyaku cinda	it looks like they are teaching themselves or practicing how to dance.	292	male	6.465	16000	vnd.wave	bem	ngo
9.0	959174	1	3005124440.jpg	9_5917_4_91_01_211030-135121_bem_901_elicit_2.wav	Kwena cili kwati balesefya intungulushi, pantu nabakwata ifipampa ifikwete amashina ya ntungulushi.	they seem to be celebrating leaders as they are having posters having names of these leaders.	91	female	8.394	16000	vnd.wave	bem	bem
4.0	446534	1	2509824208.jpg	4_4653_4_41_01_211031-011519_bem_5a5_elicit_2.wav	Iyi imbwa ili imo naikwata nakali mumukoshi, epo yalebutukila pali ulunkonto.	This dog has something in its neck .	41	male	8.349	16000	vnd.wave	bem	bem
	7933	2	6218244928.jpg	793_3_02_211011-232342_bem_81c_elicit_1.wav	Bushe impompo bafwele nincito nshi bengalabomba pakati ka mumana.	What could they possibly be doing in the middle of the river?	12	male	5.694	16000	vnd.wave	bem	bem
	126212	1	2612488996.jpg	12621_2_01_211103-060153_bem_142_elicit_1.wav	Cishinka sana kabili naiminina pamusebo cilepala ukutila takwate ng'anda atemwa takwate fili fyonse lelo alelomba ubwafwilisho.	Thats true he is standing on the road it looks like he doesn't have a home or anything thats why he is asking for help.	11	male	12.024	16000	vnd.wave	bem	bem
30.0	3098544	1	208472767.jpg	30_9854_4_301_01_220122-095138_bem_c25_elicit_2.wav	Uyu umukashana umunono ali kucibansa cakwangalilapo ukuli nabacaice banankwe.	This girl is at a play ground where there are other kids.	301	male	12.092	16000	vnd.wave	bem	bem
17.0	1766502	1	1096800382.jpg	17_6650_2_171_01_220114-191425_bem_9fd_elicit_1.wav	Cilemoneka kwati aba bantu babomba fye bonse nokuba bale lanshanya pafya kuncito.	It looks like they are just colleagues and they are having a meeting.	171	female	7.532	16000	vnd.wave	bem	bem
6.0	651024	1	3465473743.jpg	6_5102_4_61_01_211028-113038_bem_976_elicit_2.wav	kumulu wamushelemuko kulemoneka ulupili ulo ulukwete ifyani ifyafunda bwino elyo balifikwempa ubusaka sana	Above the slide there is a hill that has grass that has been nicely trimmed.	61	male	12.319	16000	vnd.wave	bem	bem
2.0	23373	2	2570559405.jpg	2_337_3_22_02_211026-123539_bem_2a5_elicit_1.wav	Imo imbwa iili mupepi ya waya ipalile kwati ilebosa.	the other dog next the fence looks like it is barking	22	male	6.307	16000	vnd.wave	bem	
33.0	33105842	1	3331797838.jpg	33_10584_2_331_01_220324-191516_bem_c25_elicit_1.wav	cilemoneka ifyo aba bantu nalimo Pali iyi nshita baleangala ubwangalo bwakucimfyanya ukucofa amacinga	At this time it seems these people are in a bike racing competition 	331	male	10.731	16000	vnd.wave	bem	bem
7.0	716044	1	3626964430.jpg	7_1604_4_71_01_170101-051201_bem_74d_elicit_2.wav	ee, amangalo yafwaikwa abaleteya bafwala ifyapalana.	Yes and in games most players wear same clothes.	71	female	11.116	16000	vnd.wave	bem	toi
9.0	958071	2	2590207488.jpg	9_5807_1_92_02_211028-020242_bem_ebf_elicit_0.wav	Bushe finshi Ilecita mululamba lwabemba?	What is it doing along the sea shore?	92	female	5.921	16000	vnd.wave	bem	bem
26.0	2631624	1	331597537.jpg	26_3162_4_261_01_211110-124827_bem_dcc_elicit_2.wav	Eee pantu bali kwati taba poseleko namano kufilechitika kuli bemba.	yes because it's like they are not even noticing what's happening to the ocean.	261	male	6.148	16000	vnd.wave	bem	bem
29.0	2996123	2	1318903794.jpg	29_9612_3_292_02_220114-173404_bem_84b_elicit_1.wav	Bemishe ifintu ifya pusana pusana, limbi teku tali baleya	they are carrying different things, maybe they are not going far.	292	male	6.579	16000	vnd.wave	bem	ngo
18.0	18120352	1	250667312.jpg	18_12035_2_181_01_211114-110535_bem_5da_elicit_1.wav	Ee boi walungika,pantu bambi bali pama computer yabo,bambi baleputula ifibokoshi elo bambi balecita ifyalekana lekana.	With some on computers, others cutting the cartons, and still more something else.	181	male	9.12	16000	vnd.wave	bem	toi
22.0	2221290	1	522051518.jpg	22_2129_0_221_01_211110-201914_bem_50c_elicit_0.wav	Umuntu aleangala  nafwala icisote	A young man is playing wearing a hat	221	male	4.378	16000	vnd.wave	bem	lam
38.0	3860660	1	3491098589.jpg	38_6066_0_381_01_211112-223627_bem_ba5_elicit_0.wav	Umwana umukashana alelenga.	A girl is drawing.	381	male	3.811	16000	vnd.wave	bem	bem
16.0	1675670	1	3425853460.jpg	16_7567_0_161_01_170101-085716_bem_74d_elicit_0.wav	umulumendo aleteya aya amangalo beta ati tenesi . nauma naka bola	A man playing tennis while hitting a ball.	161	female	7.26	16000	vnd.wave	bem	toi
31.0	31100872	1	5777129645.jpg	31_10087_2_311_01_220127-021434_bem_eb0_elicit_1.wav	Umwaume uwaina uwikele afwele ishati Ilya bulauni ne toloshi lya makumbimakumbi elyo shikulubantu uukonteme afwele ifyakufwala ifyabuutulukila.	The fat man seated is wearing a brown shirt and a blue trousers while the old man who has bent is wearing greyish clothes.	311	female	14.315	16000	vnd.wave	bem	bem
13.0	1331681	2	2114739371.jpg	13_3168_1_132_02_211025-151304_bem_9ed_elicit_0.wav	Cifwile naba posela icintu ico ilefwaika ukutola	Maybe they've thrown something for it and it wants to catch it.	132	male	5.376	16000	vnd.wave	bem	nya
17.0	1764941	2	2765029348.jpg	17_6494_1_172_02_220112-010819_bem_5da_elicit_0.wav	Kumpili uku ali kuli nefimuti fya katapa katapa.	These hills have green trees.	172	male	4.446000000000001	16000	vnd.wave	bem	toi
34.0	3450951	2	7177860808.jpg	34_5095_1_342_02_211114-112939_bem_004_elicit_0.wav	Fimbi nafikanika pa ntambo.	She has spread some clothes on a line.	342	female	2.3819999999999997	16000	vnd.wave	bem	nbl
34.0	3450020	1	3134585858.jpg	34_5002_0_341_01_211113-173236_bem_004_elicit_0.wav	Umulumendo no mukashana nabeminina.	A young man and woman are standing.	341	female	3.267	16000	vnd.wave	bem	nbl
17.0	1779270	1	3325157569.jpg	17_7927_0_171_01_211110-071237_bem_947_elicit_0.wav	Umulumendo umutali nafwala insalu iyakashika naikata umupila muminwe.	A tall gentleman wearing a light clothing has a ball in his hands.	171	male	10.867	16000	vnd.wave	bem	toi
11.0	1162792	1	2100909581.jpg	11_6279_2_111_01_211028-042801_bem_1e5_elicit_1.wav	Imbwa ilemoneka iletolokela imfula ya buunga bunga iilepona ukufuma ku muulu.	It is trying to reach out from the snow flakes that are falling. 	111	female	6.602	16000	vnd.wave	bem	bem
19.0	1912914	1	4931839897.jpg	19_1291_4_191_01_211108-214656_bem_665_elicit_2.wav	Kulemoneka na umusebo wamucanga (gravel), emo bafumine pakupatukila mukashila katondo.	They are riding in a gravel and it is a narrow road	191	male	9.959	16000	vnd.wave	bem	bem
34.0	3450320	1	2667092132.jpg	34_5032_0_341_01_211113-190028_bem_004_elicit_0.wav	Shibwinga na nabwinga balesefya pa bwinga.	The bride and groom are celebrating at their wedding.	341	female	3.947	16000	vnd.wave	bem	nbl
26.0	2631233	2	403523132.jpg	26_3123_3_262_02_211110-095915_bem_8f1_elicit_1.wav	Kafwile kali angala saana panshita iyi	Obviously it played very much at this time.	262	male	3.471	16000	vnd.wave	bem	bem
38.0	38118731	2	130163559.jpg	38_11873_1_382_02_211114-180149_bem_f12_elicit_0.wav	Nomba ninshi uyu umuntu alemoneka kwati balelwishanya na kabalwe wine uyu?	Why does this man seem to be fighting the horse?	382	female	5.785	16000	vnd.wave	bem	bem
21.0	2174960	1	5121831412.jpg	21_7496_0_211_01_220115-221506_bem_665_elicit_0.wav	Ababomfi bamufya lwambwo nabafwala ifyakuicingililako (PPEs).	A team of health workers in infectious disease department  are in their PPEs.	211	male	7.441	16000	vnd.wave	bem	bem
7.0	754941	2	2667783499.jpg	7_5494_1_72_02_170101-080751_bem_74d_elicit_0.wav	elo aka akalumendo nakafwala ishati ilya makumbi makumbi.	He is putting on a blue shirt.	72	female	4.787	16000	vnd.wave	bem	toi
30.0	3039533	2	4983589950.jpg	30_3953_3_302_02_211108-174150_bem_dbf_elicit_1.wav	Bashitata nabo bali bane.	So are the four men.	302	female	3.743	16000	vnd.wave	bem	bem
33.0	3347881	2	5311134561.jpg	33_4788_1_332_02_211109-193501_bem_b14_elicit_0.wav	bonse abantu aba nabakwela pa tu jinga	They are all on bicycles	332	female	4.923	16000	vnd.wave	bem	nse
22.0	2221491	2	3632197966.jpg	22_2149_1_222_02_211110-090652_bem_004_elicit_0.wav	Bale chita inshi abalumendo	what are they really doing?	222	female	2.45	16000	vnd.wave	bem	nbl
15.0	1537483	2	3346289227.jpg	15_3748_3_152_02_211023-173930_bem_9ff_elicit_1.wav	Ku moolu alemoneka nalimo alefwaya ukushelela pa chishimbi.	It seems he wants to skate on top of a metal bar.	152	female	6.102	16000	vnd.wave	bem	bem
5.0	510854	1	94232465.jpg	5_1085_4_51_01_211101-220610_bem_e3a_elicit_2.wav	Banyina nomwana tabalemoneka abansansa pantu impepo naibengilila sana.	they both dont look very happy because of the cold weather	51	female	7.417999999999999	16000	vnd.wave	bem	bem
11.0	1164940	1	805682444.jpg	11_6494_0_111_01_211102-134035_bem_574_elicit_0.wav	Imbwa shibili shili mu matipa yafita mu ku lulamba lwa bemba	Two dogs at the beach are playing in mud	111	female	3.5839999999999996	16000	vnd.wave	bem	bem
19.0	1914463	2	324379212.jpg	19_1446_3_192_02_211110-173309_bem_d8d_elicit_1.wav	Shitata umo nafwala akasote akakashika  elyo naimya icintu capala umususukupala wakatapa katapa.	One of the men is wearing a red hat and seems to be carrying something green	192	female	7.6	16000	vnd.wave	bem	leh
9.0	958910	1	111537222.jpg	9_5891_0_91_01_211030-112748_bem_901_elicit_0.wav	Umwaume uwabuta umubili nafwala ifyakufwala fifwala abanina impili, alenina impili.	a white man is in a mountain climbing attire while climbing a mountain.	91	female	8.757	16000	vnd.wave	bem	bem
33.0	3348871	2	3383491811.jpg	33_4887_1_332_02_211110-133608_bem_b14_elicit_0.wav	Iyi imbwa naifumya ululimi lwa iko panse.	This dog has its tongue out	332	female	5.331	16000	vnd.wave	bem	nse
7.0	716172	1	3480379024.jpg	7_1617_2_71_01_170101-061300_bem_74d_elicit_1.wav	elo bamoneka kwati bali mubwangalo bwakuncimfyanya.	And it seems these men a racing.	71	female	7.736000000000001	16000	vnd.wave	bem	toi
26.0	2630860	1	2878705136.jpg	26_3086_0_261_01_211109-150345_bem_dcc_elicit_0.wav	Uyu namayo naikala pelibwe nashintilila nakumo.	This woman is sitted on a rock while leaning on something.	261	male	4.9	16000	vnd.wave	bem	bem
33.0	3347092	1	2934359101.jpg	33_4709_2_331_01_211109-122333_bem_c25_elicit_1.wav	umo umulumendo uuli mu cikulwa cakulwilamo balemusansa umutii ninshi naisula kukanwa	One man in the wrestling ring is being sprayed medicine with his mouth wide open.	331	female	10.095	16000	vnd.wave	bem	nse
7.0	717364	1	505929313.jpg	7_1736_4_71_01_170102-011137_bem_74d_elicit_2.wav	ee eco ibombele kwena.	Yes that is why this dog is wet.	71	female	5.989	16000	vnd.wave	bem	toi
38.0	3861000	1	485184060.jpg	38_6100_0_381_01_211112-230829_bem_ba5_elicit_0.wav	Namayo aleenda munsila elyo shitata aletapilisha.	A woman is walking on the road while a man is watering.	381	male	5.445	16000	vnd.wave	bem	bem
28.0	2836114	1	2076208076.jpg	28_3611_4_281_01_211112-193505_bem_d8d_elicit_2.wav	kabili kunuma ya fimbaya mbaya kulubali limbi ulwa musebo kuli ifikulwa nefimuti.	And trees, also on the other side of the road, are dancing to the breezing weather.	281	female	6.307	16000	vnd.wave	bem	leh
2.0	22650	1	2917843040.jpg	2_265_0_21_01_211023-124959_bem_cee_elicit_0.wav	Mulumendo ali pamulu yalupili, pali amabwe ayakalamba apo epo ali.	a young man is on top of a hill with large rocks on it	21	female	6.284	16000	vnd.wave	bem	bem
	127240	1	4887379358.jpg	12724_0_01_211103-161721_bem_dcc_elicit_0.wav	Abalumendo bali mucibansa baleangala icangalo icakuuma akamupila ukuboomfya ifyapala kwati kashimbi akanoono.	Young men are playing hockey.	11	male	8.689	16000	vnd.wave	bem	bem
17.0	1764863	2	469259974.jpg	17_6486_3_172_02_220112-005820_bem_5da_elicit_1.wav	Nashintilisha na pe tebulo lya fita apali cup ya bwalwa.	He is leaning on a black tale that that has a cup that contains beer.	172	male	4.968	16000	vnd.wave	bem	toi
31.0	3144093	2	3661659196.jpg	31_4409_3_312_02_211110-224714_bem_83a_elicit_1.wav	Kuntu bali nikulya abasambi basungila ifikabilwa fyabo apasanshishe namabuku.	the room they are in is one where all the things they need and books  are kept	312	female	5.853	16000	vnd.wave	bem	
	125234	1	2413578705.jpg	12523_4_01_211102-155738_bem_142_elicit_2.wav	Cishinka sana alikwata umushishi uwafita icine cine kabili aba bantu bambi nabekala olo bambi nabeminina, cipalile ukuti umu emo baya mukulila nokushitako fimo.	Indeed her hair is black. Some people are seated while others are standing, it seems this is a restaurant 	11	male	12.636	16000	vnd.wave	bem	bem
7.0	717084	1	3690159129.jpg	7_1708_4_71_01_170102-001730_bem_74d_elicit_2.wav	cine cine, elo kunuma yakwe kuli na abantu bambi.	Yes, and I can see people behind this man.	71	female	6.284	16000	vnd.wave	bem	toi
30.0	3099442	1	2605095722.jpg	30_9944_2_301_01_220125-210814_bem_c25_elicit_1.wav	Pantanshi ya uyu umwaume Pali akashiba kamenshi.	In front of this man there is a pool of water.	301	male	6.624	16000	vnd.wave	bem	bem
28.0	2893123	2	4787660637.jpg	28_9312_3_282_02_220103-162512_bem_9ff_elicit_1.wav	Elyo cilemoneka kwati alelenga umwanakashi pantu aleshinga ilangi lyakashika saana pa milomo yakwe.	It seems he is drawing the face of a woman because he has painted a lot of red on the lips.	282	female	9.71	16000	vnd.wave	bem	bem
14.0	1433344	1	3427852996.jpg	14_3334_4_141_01_211104-131037_bem_ebf_elicit_2.wav	Shitaata ali nafwala icimpopo cafiita kumutwe.	The man is wearing a black helmet .	141	female	5.376	16000	vnd.wave	bem	bem
