pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
6.0	612592	1	2546667441.jpg	6_1259_2_61_01_211024-063929_bem_53e_elicit_1.wav	Imbwa naikwata nomushipi mumukoshi uwamakumbi makumbi.	The dog has a blue belt around its neck.	61	male	12.001	16000	vnd.wave	bem	bem
	124103	2	4435102887.jpg	12410_3_02_211029-223540_bem_142_elicit_1.wav	Cishinka sana pali iyi motoka iikalamba pali icipampa apali utubanakashi tutatu tatufwele elyo pali nama loboti aya kalamba.	That's right and on this vehicle is a poster of some naked ladies and they are also some huge robots	12	male	11.684	16000	vnd.wave	bem	bem
12.0	1228902	1	1806580620.jpg	12_2890_2_121_01_211031-103425_bem_bd6_elicit_1.wav	naba sekelela	she is rejoicing	121	male	2.767	16000	vnd.wave	bem	lam
22.0	2277430	1	7645672462.jpg	22_7743_0_221_01_211112-083156_bem_004_elicit_0.wav	ba cisotwe babili bale cofa amacinga pamusebo	two ladies are riding a bicycle on the road	221	female	4.855	16000	vnd.wave	bem	nbl
22.0	2220934	1	5716219952.jpg	22_2093_4_221_01_211110-131436_bem_50c_elicit_2.wav	Kuli ne cimuti mupepi neifi kulwa kulubali kumbi	then they are trees and some buildings on the other side	221	male	6.42	16000	vnd.wave	bem	lam
22.0	2277242	1	4816813345.jpg	22_7724_2_221_01_211112-080655_bem_004_elicit_1.wav	Na imya umufuko ukuboko	He has lifted one of his hands	221	female	2.767	16000	vnd.wave	bem	nbl
27.0	2790644	1	2094369401.jpg	27_9064_4_271_01_211113-171528_bem_f07_elicit_2.wav	eya mukwai ico cishinka abana abanono balabaposako amano saana.	you are right, they give attention to the children	271	male	6.556	16000	vnd.wave	bem	nya
	1664	1	6310645834.jpg	166_4_01_210928-130023_bem_dcc_elicit_2.wav	Nimbona naine pantu abantu balemoneka kwati bali mul ubilo elo ndemonapo na malonda uyo ufwele ifya katapa katapa.	I have seen, people seem to be running and I can see a guard there in green.	11	male	12.024	16000	vnd.wave	bem	bem
	4720	1	3054659074.jpg	472_0_01_211016-145745_bem_dcc_elicit_0.wav	Abantu batatu nabeminina pa mbali yacikulwa.	Three people are standing on the side of a building.	11	male	4.468999999999999	16000	vnd.wave	bem	bem
12.0	1228304	1	2797185895.jpg	12_2830_4_121_01_211029-023517_bem_bd6_elicit_2.wav	na menshi naya kwata  ama bimbi saana	the water has alot of water Waves	121	male	7.645	16000	vnd.wave	bem	lam
13.0	1369974	1	3568225554.jpg	13_6997_4_131_01_211031-161126_bem_9ed_elicit_2.wav	Elyo iyi mpanga ilemoneka ikalamba saana.	This forest looks big.	131	male	4.4239999999999995	16000	vnd.wave	bem	nya
25.0	2527440	1	4695699161.jpg	25_2744_0_251_01_211109-123245_bem_5da_elicit_0.wav	Umukashana ufwele ilaya lya kashika nakakila umunankwe amaboko nama chain.	A woman putting on a red dress has tide the hands of her friend with chains.	251	male	6.827999999999999	16000	vnd.wave	bem	toi
26.0	2630810	1	101262930.jpg	26_3081_0_261_01_211109-142108_bem_dcc_elicit_0.wav	Shitata uwacilumendo nabanakulu nabekala panshi capamo.	A youngman and an adult are stitted together.	261	male	5.2860000000000005	16000	vnd.wave	bem	bem
	123900	1	480845172.jpg	12390_0_01_211029-195500_bem_dcc_elicit_0.wav	Bantu babili uwacikalamba no wacaice nabaya ku ncende ilemoneka kwati ni mu mpanga sana. Bushe naumona?	Two people, a young one and an older one have gone to a place that looks like a bush. Have you seen?	11	male	11.888	16000	vnd.wave	bem	bem
30.0	3097904	1	136399365.jpg	30_9790_4_301_01_220120-225047_bem_eb0_elicit_2.wav	Ifyo aleshitisha fili na malangi ayapusanapusana fimbi fintu fyabuuta ,fimbi ifyakatapakatapa elyo fimbi ifyamakumbimakumbi.	What he is selling has different colors other are white and other are green whilst other are blue.	301	female	14.678	16000	vnd.wave	bem	bem
14.0	1471071	2	654130822.jpg	14_7107_1_142_02_211112-105620_bem_5da_elicit_0.wav	Bushe ewuyu umwana umukali pa sukulu mukusamba mu swimming pool?	Is this the kid that is very good at swimming at this school?	142	male	5.422000000000001	16000	vnd.wave	bem	toi
19.0	1913353	2	7018032339.jpg	19_1335_3_192_02_211110-130443_bem_d8d_elicit_1.wav	epakuti ayipekanye nga baya muku lasa umupila mucipanda.	so that he is ready to catch any balls that are to be scored	192	female	5.467	16000	vnd.wave	bem	leh
2.0	242250	1	2110692070.jpg	2_4225_0_21_01_211102-124820_bem_2a5_elicit_0.wav	Imbwa iipi ilebutuka.	A short fat dog is running.	21	male	6.034	16000	vnd.wave	bem	bem
31.0	3143162	1	4268234398.jpg	31_4316_2_311_01_211110-120918_bem_85e_elicit_1.wav	Ee elo na shitata wine alemoneka kuli efyo ale eba umulumendo panse palya beminine babili	he seems to be telling this young man as they stand outside the door	311	male	6.08	16000	vnd.wave	bem	bem
14.0	1470452	1	2366643786.jpg	14_7045_2_141_01_211111-095752_bem_f08_elicit_1.wav	Emukwai acisanga baleteya inshi acifuma kuncito epakuba langako fintu baleteya munkulo shabo akale.	Yes he found them playing when he knocked off hence he started shoing them how they used to play in hs time.	141	female	10.3	16000	vnd.wave	bem	bem
22.0	2221350	1	2045336190.jpg	22_2135_0_221_01_211110-203409_bem_50c_elicit_0.wav	Abakashana bali munganda balesefya	Some ladies are inside a house partying	221	male	3.766	16000	vnd.wave	bem	lam
27.0	2791891	2	2256231539.jpg	27_9189_1_272_02_211113-194957_bem_b15_elicit_0.wav	Umo umwaice naikatilila bola alebutuka nayo	one child is holding on to the ball as he is running	272	female	5.354	16000	vnd.wave	bem	leh
29.0	2939131	2	801672676.jpg	29_3913_1_292_02_211115-022305_bem_a9e_elicit_0.wav	Kuluba neco tufulile insapato utubana utu,elo tulemoneka kwati tulenyanta mumenshi.	You can wonder why they have taken off their shoes and it's like they are stepping in water.	292	female	8.212	16000	vnd.wave	bem	bem
22.0	2278472	1	2155536271.jpg	22_7847_2_221_01_211112-192152_bem_004_elicit_1.wav	na baikala mu cibasa	they are sited inside a stadium	221	female	2.541	16000	vnd.wave	bem	nbl
	125920	1	2846785268.jpg	12592_0_01_211103-015215_bem_dcc_elicit_0.wav	Uhm, uyu umulumendo finshi alecita ai? Elyo nikwisa uku ali? Pantu nga nalolekesha nshilemona ifili panshi ngeci icili panshi cinshi kanshi?	What is this young man doing, because I can't seen anything on the ground can you?	11	male	14.361	16000	vnd.wave	bem	bem
27.0	2790972	1	2676184321.jpg	27_9097_2_271_01_211113-175500_bem_f07_elicit_1.wav	Efyo cilemoneka kwati uku ali kwali talala sana.	yes it seems to be a very cold place	271	male	5.104	16000	vnd.wave	bem	nya
32.0	32104460	1	6322364611.jpg	32_10446_0_321_01_220123-175351_bem_b8a_elicit_0.wav	Abantu abalekanalekana apali abaume na banakashi Bali mu cibansa icakuteyelamo amangalo	Different men and women are in a stadium.	321	male	10.867	16000	vnd.wave	bem	bem
22.0	2221223	2	3337809183.jpg	22_2122_3_222_02_211110-073419_bem_004_elicit_1.wav	ku bambali  yainshila kuli ibumba lya bantu	They are people passing on the other side of the road	222	female	3.38	16000	vnd.wave	bem	nbl
36.0	3654894	1	2789937754.jpg	36_5489_4_361_01_211113-145313_bem_654_elicit_2.wav	Pali ili ibumba panshi pali banamayo  bane abali kuntashi, namayo umo akwete akacola kafita,namayo umbi kunuma afwele ishati ilya katapa katapa nankwe nakobeka akacola nakapita napamala.	on this crowd there are four  women in front, one woman has a black bag, the other one is wearing a green shirt also with a bag	361	male	14.02	16000	vnd.wave	bem	bem
6.0	613032	1	2343525685.jpg	6_1303_2_61_01_211025-054320_bem_53e_elicit_1.wav	Nangula icibumba chilemoneka icapololoka elyo icitali, nacikwata umo bapanga umwakwita amaboboko pakukwela.	Even though the looks straight and tall it has where to hold when climbing it.	61	male	17.265	16000	vnd.wave	bem	bem
27.0	2790001	2	7436111546.jpg	27_9000_1_272_02_211112-232129_bem_e72_elicit_0.wav	Ubwato balipo nabukwata ifintu ifingi saana ifitali kumulu.	the boat has lots of things on it that are very tall	272	female	5.853	16000	vnd.wave	bem	leh
13.0	1330424	1	2295447147.jpg	13_3042_4_131_01_211106-055744_bem_8cc_elicit_2.wav	Nangu naba iswakisha ukupepeka cimo	Or it has been sent to chase after something.	131	female	4.5600000000000005	16000	vnd.wave	bem	bem
7.0	715282	1	3582066525.jpg	7_1528_2_71_01_170101-191815_bem_74d_elicit_1.wav	umbi nao mwishati lyabuta aletamba, elo uyu umumana ukalamba nga nshi.	I have seen the men, this sea seems to be a very big one.	71	female	11.434	16000	vnd.wave	bem	toi
29.0	2939384	1	4159790866.jpg	29_3938_4_291_01_211114-230421_bem_433_elicit_2.wav	Ee boi ndemona walungika,bulomfwisha insansa pantu bwisafye umukumo mubumi bwa muntu.	Yes you are right my friend, it feels nice because it only happens once in a lifetime.	291	male	8.597999999999999	16000	vnd.wave	bem	bem
33.0	3348814	1	2267923837.jpg	33_4881_4_331_01_211110-213339_bem_c25_elicit_2.wav	Cilemoneka kwati  aba abacaice lupwa lwa bana cine, pali umunono  pali bonse no bukulu sana pali bonse.	Looks like this is a family of four children from the youngest to the oldest	331	female	14.088	16000	vnd.wave	bem	nse
22.0	2277972	1	81227595.jpg	22_7797_2_221_01_211112-144247_bem_004_elicit_1.wav	nabekala mumuputule naba shunguluka itebulo  nababika  nobwagalo bale teiya patebulo	they are sited around a table from where they are playing the game	221	female	7.327999999999999	16000	vnd.wave	bem	nbl
22.0	2220534	1	2331827016.jpg	22_2053_4_221_01_211110-072635_bem_50c_elicit_2.wav	Elo panshi pali cani ica katapa -katapa	And there is green grass on the ground	221	male	4.5600000000000005	16000	vnd.wave	bem	lam
37.0	3758133	2	4725006515.jpg	37_5813_3_372_02_211111-161608_bem_aa2_elicit_1.wav	Bushe umu mwishitolo ekweba ati tamuli abantu bambi?	Does it mean that there are no other people in this shop?	372	female	4.65	16000	vnd.wave	bem	bem
10.0	1060471	2	3555231025.jpg	10_6047_1_102_02_211101-170549_bem_ddd_elicit_0.wav	Kunuma kalemonekela kuli abaice bambi, kuli na ifi panda fya mupila.	Behind it looks like there are other kids, there are even goal posts	102	male	7.327999999999999	16000	vnd.wave	bem	bem
	124772	1	5433157092.jpg	12477_2_01_211101-172937_bem_dcc_elicit_1.wav	Nawishiba mune, tufwile twayako ku ncende ya musango ifi naifwe, twasangalalako mona  fye ifyo amalaiti yakile bwino, abantu baleyumfwisha fye bwino	You know what my friend, we should also go to such a place and have some fun, cause it's full of lights and people are having fun.	11	male	12.16	16000	vnd.wave	bem	bem
31.0	3143021	2	4597303045.jpg	31_4302_1_312_02_211110-122538_bem_83a_elicit_0.wav	Alemoneka pali fimo aletotonkanya ifikumine ubumi.	he appears to be thinking about life	312	female	3.5389999999999997	16000	vnd.wave	bem	
29.0	2994883	2	2910297808.jpg	29_9488_3_292_02_220111-141746_bem_94f_elicit_1.wav	Ecile afwa ba shing'anga uku mwenekesha lulya bale bombela pa mulwele	it's helping the doctors to see properly as they are working on the patient.	292	male	5.671	16000	vnd.wave	bem	ngo
1.0	139511	2	3150380412.jpg	1_3951_1_12_02_211104-144007_bem_2a5_elicit_0.wav	akabwa kwena kanono nelyo kakwata amafufu ayatikama tikama	the dog is small and it has thick fur	12	male	6.102	16000	vnd.wave	bem	bem
31.0	3144180	1	7165826558.jpg	31_4418_0_311_01_211111-083507_bem_85e_elicit_0.wav	Bashitata abasungu batatu baleteya ubwangalo  ubwakuma umupila nakashimbi, elo baleteyela mupepi no mumana.	three elderly white men are playing golf near the river	311	male	7.667999999999999	16000	vnd.wave	bem	bem
30.0	3041770	1	7764208980.jpg	30_4177_0_301_01_211110-192532_bem_654_elicit_0.wav	Abasungu babili bali pa ncinga elyo nashibutuka saana.	Two white friends are riding on a spinning bicycle.	301	male	10.3	16000	vnd.wave	bem	bem
28.0	2836710	1	7493784578.jpg	28_3671_0_281_01_211112-212109_bem_d8d_elicit_0.wav	shikulu bantu naikala pakamupando aka mbao kalipentwa nefya fita.	An old man is in a shelter seated on a black chair.	281	female	6.942	16000	vnd.wave	bem	leh
35.0	35110091	2	4769192185.jpg	35_11009_1_352_02_220117-180129_bem_f12_elicit_0.wav	Finshi balecita abantu?	What are these people doing?	352	female	2.722	16000	vnd.wave	bem	bem
9.0	958813	2	2863349041.jpg	9_5881_3_92_02_211028-143729_bem_ebf_elicit_1.wav	Bushe bali fye beka?	are they alone.	92	female	3.2889999999999997	16000	vnd.wave	bem	bem
28.0	2836524	1	3239280931.jpg	28_3652_4_281_01_211112-205928_bem_d8d_elicit_2.wav	aba ababomfi bonse nabafwala utusote, elyo naba posa icakwimbilako panshi.	All the men are wearing caps, and they're not using all the working tools instead.	281	female	7.986000000000001	16000	vnd.wave	bem	leh
31.0	3143581	2	4531460062.jpg	31_4358_1_312_02_211110-172229_bem_83a_elicit_0.wav	Cacine kulemoneka nabapusanapo fimo.	they have argued over something	312	female	3.176	16000	vnd.wave	bem	
22.0	2278820	1	390886290.jpg	22_7882_0_221_01_211112-211007_bem_004_elicit_0.wav	abalumendo babili na mukashana umo bale lisha ifilimba	two young men and a lady are playing some sound instruments	221	female	3.811	16000	vnd.wave	bem	nbl
17.0	1779690	1	3537920947.jpg	17_7969_0_171_01_211110-083459_bem_947_elicit_0.wav	Umulumendo umusungu aleangala nakangalilo ka mataila.	A white gentleman is playing with a skate board.	171	male	7.986000000000001	16000	vnd.wave	bem	toi
27.0	2789561	2	2579330918.jpg	27_8956_1_272_02_211112-214134_bem_e72_elicit_0.wav	Intambo alebomfya uku peluka yalikosa nga kale aponene apa uyu mukashana	it's a very strong rope because she would have otherwise fallen	272	female	6.692	16000	vnd.wave	bem	leh
33.0	3347514	1	126227418.jpg	33_4751_4_331_01_211109-155517_bem_c25_elicit_2.wav	Uyu umaume alemoneka nakwata imilimo alebombelapo pali kompyuta	Seems this man has work he is doing on his laptop	331	female	8.642999999999999	16000	vnd.wave	bem	nse
13.0	1369194	1	58368365.jpg	13_6919_4_131_01_211031-134622_bem_9ed_elicit_2.wav	Shile moneka kwati nimpili ishili apa tali sana ku ntanfu	Those mountains must be very far away.	131	male	5.331	16000	vnd.wave	bem	nya
34.0	3451592	1	1985706518.jpg	34_5159_2_341_01_211114-151214_bem_50c_elicit_1.wav	baleowa mumumana wa makumbi-makumbi	they are riding through a sky blue lake	341	male	3.856	16000	vnd.wave	bem	lam
	126782	1	3088922727.jpg	12678_2_01_211103-112853_bem_142_elicit_1.wav	Elyo lintu amwentwile umulume wakwe nabika nafwaka kukanwa kakwe, elo aloleshe umukashi wakwe.	As she is smilling, the husband has held a cigarette to his mouth and is looking at the wife.	11	male	7.0329999999999995	16000	vnd.wave	bem	bem
14.0	1434702	1	3381392182.jpg	14_3470_2_141_01_211105-184148_bem_ebf_elicit_1.wav	Natambalika na iminwe elyo nafwala ilaya nangula indeleshi.	The person has put his hands forward and  wearing a dress or robe.	141	female	6.057	16000	vnd.wave	bem	bem
12.0	1229590	1	366548880.jpg	12_2959_0_121_01_211101-013248_bem_bd6_elicit_0.wav	Imbwa shibili shilepepekana	two dogs are chasing each other	121	male	4.809	16000	vnd.wave	bem	lam
37.0	3758880	1	6188479019.jpg	37_5888_0_371_01_211112-135526_bem_5bb_elicit_0.wav	Umulumendo aleangala amangalo yapalibemba mukalamba ayo beta ati water skiing.	The man is playing a game played in the water called water skiing.	371	male	6.465	16000	vnd.wave	bem	bem
16.0	1664001	2	2128119486.jpg	16_6400_1_162_02_220109-223355_bem_9fd_elicit_0.wav	Bushe umwana uyu alelyapo fimo?	Is this child eating something?	162	female	5.013	16000	vnd.wave	bem	bem
31.0	3143311	2	6744212617.jpg	31_4331_1_312_02_211110-131407_bem_83a_elicit_0.wav	Abana bene balemoneka abaondoloka.	the children look thin	312	female	3.312	16000	vnd.wave	bem	
34.0	3451223	2	7156247619.jpg	34_5122_3_342_02_211114-130751_bem_004_elicit_1.wav	Abalumendo bali pakati baleisha baletinika napali lamya.	The ones on the middle are chatting and browsing through their phones.	342	female	4.696000000000001	16000	vnd.wave	bem	nbl
20.0	2073550	1	691770760.jpg	20_7355_0_201_01_220116-195930_bem_62a_elicit_0.wav	imbwa ya mafi yabmbusa yilebutuka pabulalo	a brown dog is running on a bridge	201	female	5.7620000000000005	16000	vnd.wave	bem	bem
17.0	1777534	1	3198247669.jpg	17_7753_4_171_01_211108-150812_bem_947_elicit_2.wav	Eehe leelo nafilwa ukulobapo ililyonse.	Yes and he has failed to catch one.	171	male	9.233	16000	vnd.wave	bem	toi
5.0	549581	2	437054333.jpg	5_4958_1_52_02_220125-234457_bem_574_elicit_0.wav	Umo shitata ali pali lamya napeteka namaboko, umbi shitata alemoneka uwalanguluka na shintilisha na umutwe pa kuboko.	one of them is a man on who is on the phone with folded Arms the other is also a man who loves very worried and is resting his head in his hand	52	female	10.935	16000	vnd.wave	bem	bem
37.0	3757643	2	3420278866.jpg	37_5764_3_372_02_211110-134700_bem_aa2_elicit_1.wav	Alinafwala akaputula kabuta,akasote kabuta,neshati nalyo lyabuta namabala yafita	The player is wearing a white cap, shirt and black skirt	372	female	8.53	16000	vnd.wave	bem	bem
13.0	1368252	1	3728695560.jpg	13_6825_2_131_01_211029-171502_bem_9ed_elicit_1.wav	Kunuma kule moneka akalimba akaanoono, limbi eko bale fwaya uku bomfya pakuashana	There's a small radio behind them, maybe it's the one they want to be playing as they will be dance.	131	male	6.602	16000	vnd.wave	bem	nya
21.0	2117412	1	8091220380.jpg	21_1741_2_211_01_211111-105714_bem_83a_elicit_1.wav	cacine pantu apo baleshanina ni nshila apalepita abantu balekana lekana elyo cipalile abantu abali uku kucifulo beshile mukumonapo fimo	certainly. their location is where various people pass by and majority of the people present seem to have just come to see something.	211	female	10.844	16000	vnd.wave	bem	
2.0	24261	2	3110614694.jpg	2_426_1_22_02_211026-172135_bem_2a5_elicit_0.wav	Imbwa ikwete mu kanwa kaiko akantu akabuuta naikasuma icakuti teti kapone.	This thing is white and the dog is biting it securely.	22	male	8.87	16000	vnd.wave	bem	
6.0	614913	2	2984174290.jpg	6_1491_3_62_02_211027-212858_bem_976_elicit_1.wav	Cilemoneka kwati nakalimo bemba aleyelela mukulu saana pakuti peme ibimbi ilyakula uyumusango.	It seems  the sea is very big for such a big wave start.	62	male	12.954	16000	vnd.wave	bem	bem
38.0	3861062	1	3228517564.jpg	38_6106_2_381_01_211112-232408_bem_ba5_elicit_1.wav	Ifi ifitukutuku bafipangilafye ukwenda mumatipa nga ififine.	These bikes are made to move in such places.	381	male	5.7620000000000005	16000	vnd.wave	bem	bem
16.0	1662482	1	899079053.jpg	16_6248_2_161_01_220110-143926_bem_5da_elicit_1.wav	Cilemoneka kwati nibanyina bamwana lelo baciya mukwangala kumumana.	It looks like she is the mother of the child.	161	male	5.2860000000000005	16000	vnd.wave	bem	tog
17.0	1764961	2	7973583420.jpg	17_6496_1_172_02_220112-011115_bem_5da_elicit_0.wav	Baleteyela umupila mucibansa ca katapa katapa.	They are playing football in a green field of play.	172	male	4.038	16000	vnd.wave	bem	toi
11.0	1164110	1	2327240505.jpg	11_6411_0_111_01_211102-091824_bem_574_elicit_0.wav	Abaice babili umanakashi no mwaume nabeminina panse mupepi ne myotoka shibili	Two kids, a girl and boy are outside standing next to two cars	111	female	5.308	16000	vnd.wave	bem	bem
